# From the SI of 10.1016/j.cplett.2019.04.016
# First column is in Angstrom, second column in kcal/mol
0.000000000000000000e+00 7.364434148614999565e+00
8.275467685999999753e-03 7.364000539132000256e+00
1.655093537199999951e-02 7.362699710685999932e+00
2.482640305899999969e-02 7.360531663256000279e+00
3.310187074499999771e-02 7.357497651887999979e+00
4.137733843099999920e-02 7.353597676578999653e+00
4.965280611700000069e-02 7.348833619840999809e+00
5.792827380400000087e-02 7.343206736698999926e+00
6.620374148999999542e-02 7.336718282194000018e+00
7.447920917599999691e-02 7.329370138838999793e+00
8.275467686199999839e-02 7.321164189159000024e+00
9.103014454799999988e-02 7.312102315685000242e+00
9.930561223499999313e-02 7.302188283508000310e+00
1.075810799209999946e-01 7.291423347618000150e+00
1.158565476069999961e-01 7.279811273069999977e+00
1.241320152929999976e-01 7.267355197435000136e+00
1.324074829799999908e-01 7.254057630745999852e+00
1.406829506660000062e-01 7.239922965579999925e+00
1.489584183519999938e-01 7.224954339473000253e+00
1.572338860380000092e-01 7.209156145001999860e+00
1.655093537239999968e-01 7.192532147240999763e+00
1.737848214109999900e-01 7.175087366254000010e+00
1.820602890970000054e-01 7.156826194617999626e+00
1.903357567829999930e-01 7.137753024894999854e+00
1.986112244690000084e-01 7.117872877182000124e+00
2.068866921560000016e-01 7.097191399065000184e+00
2.151621598419999892e-01 7.075714238127999600e+00
2.234376275280000046e-01 7.053446414451999935e+00
2.317130952139999922e-01 7.030393575623000046e+00
2.399885629010000132e-01 7.006562624267999695e+00
2.482640305870000008e-01 6.981958580467000353e+00
2.565394982729999884e-01 6.956588974335000231e+00
2.648149659590000038e-01 6.930460080976000192e+00
2.730904336450000192e-01 6.903578802982999640e+00
2.813659013320000124e-01 6.875951415480000328e+00
2.896413690179999723e-01 6.847586703603999680e+00
2.979168367039999876e-01 6.818490314940000019e+00
3.061923043900000030e-01 6.788671034625999745e+00
3.144677720769999962e-01 6.758137020313999876e+00
3.227432397630000116e-01 6.726895174595999727e+00
3.310187074490000270e-01 6.694954910113000146e+00
3.392941751349999868e-01 6.662323757012999614e+00
3.475696428210000022e-01 6.629011127937999959e+00
3.558451105079999954e-01 6.595025808025999581e+00
3.641205781940000108e-01 6.560376582432000170e+00
3.723960458800000262e-01 6.525072863779000087e+00
3.806715135659999860e-01 6.489124692248999793e+00
3.889469812529999793e-01 6.452540225475000391e+00
3.972224489389999946e-01 6.415330131123000434e+00
4.054979166250000100e-01 6.377505076859000255e+00
4.137733843110000254e-01 6.339073847839999942e+00
4.220488519969999852e-01 6.300047111712999914e+00
4.303243196839999785e-01 6.260435536179000060e+00
4.385997873699999938e-01 6.220249161384000303e+00
4.468752550560000092e-01 6.179499282514999692e+00
4.551507227420000246e-01 6.138195939734999662e+00
4.634261904290000178e-01 6.096350428212000239e+00
4.717016581149999777e-01 6.053973415631999977e+00
4.799771258009999930e-01 6.011076824683000197e+00
4.882525934870000084e-01 5.967670695529999847e+00
4.965280611730000238e-01 5.923766950863000424e+00
5.048035288600000170e-01 5.879377513372999964e+00
5.130789965459999769e-01 5.834512423221999811e+00
5.213544642320000477e-01 5.789184858108000320e+00
