1 147 1   1.0   1.0 
   0.35000000  -0.86977150 
   0.37500000  -0.93103787 
   0.40000000  -0.98084441 
   0.42500000  -1.02142971 
   0.45000000  -1.05452418 
   0.47500000  -1.08148326 
   0.50000000  -1.10338122 
   0.52500000  -1.12107861 
   0.55000000  -1.13527131 
   0.57500000  -1.14652666 
   0.60000000  -1.15531049 
   0.62500000  -1.16200772 
   0.65000000  -1.16693835 
   0.67500000  -1.17037001 
   0.70000000  -1.17252775 
   0.72500000  -1.17360175 
   0.75000000  -1.17375350 
   0.77500000  -1.17312066 
   0.80000000  -1.17182109 
   0.82500000  -1.16995601 
   0.85000000  -1.16761266 
   0.87500000  -1.16486642 
   0.90000000  -1.16178264 
   0.92500000  -1.15841804 
   0.95000000  -1.15482202 
   0.97500000  -1.15103761 
   1.00000000  -1.14710242 
   1.02500000  -1.14304937 
   1.05000000  -1.13890726 
   1.07500000  -1.13470140 
   1.10000000  -1.13045400 
   1.12500000  -1.12618461 
   1.15000000  -1.12191044 
   1.17500000  -1.11764663 
   1.20000000  -1.11340654 
   1.22500000  -1.10920194 
   1.25000000  -1.10504318 
   1.27500000  -1.10093938 
   1.30000000  -1.09689852 
   1.32500000  -1.09292760 
   1.35000000  -1.08903274 
   1.37500000  -1.08521923 
   1.40000000  -1.08149165 
   1.42500000  -1.07785390 
   1.45000000  -1.07430932 
   1.47500000  -1.07086065 
   1.50000000  -1.06751018 
   1.52500000  -1.06425970 
   1.55000000  -1.06111060 
   1.57500000  -1.05806386 
   1.60000000  -1.05512010 
   1.62500000  -1.05227961 
   1.65000000  -1.04954235 
   1.67500000  -1.04690798 
   1.70000000  -1.04437589 
   1.72500000  -1.04194521 
   1.75000000  -1.03961482 
   1.77500000  -1.03738337 
   1.80000000  -1.03524930 
   1.82500000  -1.03321086 
   1.85000000  -1.03126611 
   1.87500000  -1.02941296 
   1.90000000  -1.02764916 
   1.92500000  -1.02597234 
   1.95000000  -1.02438000 
   1.97500000  -1.02286957 
   2.00000000  -1.02143838 
   2.02500000  -1.02008370 
   2.05000000  -1.01880276 
   2.07500000  -1.01759275 
   2.10000000  -1.01645084 
   2.12500000  -1.01537422 
   2.15000000  -1.01436007 
   2.17500000  -1.01340560 
   2.20000000  -1.01250805 
   2.22500000  -1.01166470 
   2.25000000  -1.01087290 
   2.27500000  -1.01013005 
   2.30000000  -1.00943362 
   2.32500000  -1.00878115 
   2.35000000  -1.00817027 
   2.37500000  -1.00759868 
   2.40000000  -1.00706417 
   2.42500000  -1.00656462 
   2.45000000  -1.00609800 
   2.47500000  -1.00566235 
   2.50000000  -1.00525583 
   2.52500000  -1.00487666 
   2.55000000  -1.00452316 
   2.57500000  -1.00419373 
   2.60000000  -1.00388687 
   2.62500000  -1.00360114 
   2.65000000  -1.00333518 
   2.67500000  -1.00308771 
   2.70000000  -1.00285752 
   2.72500000  -1.00264349 
   2.75000000  -1.00244453 
   2.77500000  -1.00225964 
   2.80000000  -1.00208788 
   2.82500000  -1.00192835 
   2.85000000  -1.00178022 
   2.87500000  -1.00164272 
   2.90000000  -1.00151510 
   2.92500000  -1.00139669 
   2.95000000  -1.00128684 
   2.97500000  -1.00118495 
   3.00000000  -1.00109047 
   3.02500000  -1.00100286 
   3.05000000  -1.00092165 
   3.07500000  -1.00084638 
   3.10000000  -1.00077661 
   3.12500000  -1.00071196 
   3.15000000  -1.00065206 
   3.17500000  -1.00059657 
   3.20000000  -1.00054515 
   3.22500000  -1.00049753 
   3.25000000  -1.00045341 
   3.27500000  -1.00041255 
   3.30000000  -1.00037471 
   3.32500000  -1.00033966 
   3.35000000  -1.00030720 
   3.37500000  -1.00027714 
   3.40000000  -1.00024929 
   3.42500000  -1.00022351 
   3.45000000  -1.00019963 
   3.47500000  -1.00017751 
   3.50000000  -1.00015703 
   3.52500000  -1.00013806 
   3.55000000  -1.00012049 
   3.57500000  -1.00010421 
   3.60000000  -1.00008914 
   3.62500000  -1.00007518 
   3.65000000  -1.00006224 
   3.67500000  -1.00005025 
   3.70000000  -1.00003915 
   3.72500000  -1.00002886 
   3.75000000  -1.00001933 
   3.77500000  -1.00001050 
   3.80000000  -1.00000231 
   3.82500000  -0.99999472 
   3.85000000  -0.99998769 
   3.87500000  -0.99998117 
   3.90000000  -0.99997513 
   3.92500000  -0.99996952 
   3.95000000  -0.99996432 
   3.97500000  -0.99995950 
   4.00000000  -0.99995503 
