-9.402863889540281628e-01 -1.515448620752690090e+02
-7.657534637546501433e-01 -1.515430918501770066e+02
-5.912205385552739001e-01 -1.515414097742269917e+02
-4.166876133558649054e-01 -1.515399828519529990e+02
-2.421546881567931686e-01 -1.515389593033640097e+02
-6.762176295699776074e-02 -1.515384493276220041e+02
1.069111622424285396e-01 -1.515385138902809956e+02
2.814440874418591698e-01 -1.515391473001610052e+02
4.559770126412723279e-01 -1.515402750805909875e+02
6.305099378406568977e-01 -1.515417723393389906e+02
8.050428630400559005e-01 -1.515434872799949915e+02
9.795757882394946492e-01 -1.515452554136730043e+02
1.154108713439118805e+00 -1.515469209605440142e+02
1.328641638639448841e+00 -1.515483621078469980e+02
1.503174563837895272e+00 -1.515494955272710058e+02
1.677707489038909205e+00 -1.515502765899059909e+02
1.852240414236761001e+00 -1.515507087114719980e+02
2.026773339436193755e+00 -1.515508364142129949e+02
2.201306264635626508e+00 -1.515507264270590042e+02
2.375839189835581067e+00 -1.515504616035300103e+02
2.550372115033572307e+00 -1.515501279918480009e+02
2.724905040232121323e+00 -1.515498024167580127e+02
2.899437965433356190e+00 -1.515495531688339952e+02
3.073970890632857778e+00 -1.515494272384150065e+02
3.248503815832225694e+00 -1.515494435973839984e+02
3.423036741031656227e+00 -1.515496001214839907e+02
3.597569666231089425e+00 -1.515498714481180116e+02
3.772102591429984386e+00 -1.515502049724549920e+02
3.946635516629539264e+00 -1.515505302492670126e+02
4.121168441828974238e+00 -1.515507677777879962e+02
4.295701367028822659e+00 -1.515508309033810121e+02
4.470234292228255413e+00 -1.515506401434369934e+02
4.644767217427688166e+00 -1.515501321041649874e+02
4.819300142627120920e+00 -1.515492702096020139e+02
4.993833067825781846e+00 -1.515480621116900011e+02
5.168365993025982874e+00 -1.515465619178110046e+02
