2.026773339436199972e+00 -1.516131782704580075e+02
2.035499985696165748e+00 -1.516131733491664022e+02
2.044226631956137297e+00 -1.516131678373212992e+02
2.052953278216109734e+00 -1.516131617458918015e+02
2.061679924476081283e+00 -1.516131550863530890e+02
2.070406570736052387e+00 -1.516131478700764887e+02
2.079133216996023936e+00 -1.516131401085602874e+02
2.087859863255996373e+00 -1.516131318133203933e+02
2.096586509515966590e+00 -1.516131229959376014e+02
2.105313155775939471e+00 -1.516131136679944120e+02
2.114039802035911464e+00 -1.516131038411826921e+02
2.122766448295882569e+00 -1.516130935271920066e+02
2.131493094555852785e+00 -1.516130827377297123e+02
2.140219740815826110e+00 -1.516130714846052001e+02
2.148946387075797659e+00 -1.516130597795985864e+02
2.157673033335769208e+00 -1.516130476345427951e+02
2.166399679595740757e+00 -1.516130350613393034e+02
2.175126325855711862e+00 -1.516130220718673058e+02
2.183852972115682967e+00 -1.516130086780048885e+02
2.192579618375654960e+00 -1.516129948917673005e+02
2.201306264635626508e+00 -1.516129807250815134e+02
2.210032910895597613e+00 -1.516129661899132941e+02
2.218759557155570494e+00 -1.516129512982174106e+02
2.227486203415541599e+00 -1.516129360619777060e+02
2.236212849675513148e+00 -1.516129204931770005e+02
2.244939495935485141e+00 -1.516129046037609100e+02
2.253666142195456690e+00 -1.516128884056865900e+02
2.262392788455428239e+00 -1.516128719109063070e+02
2.271119434715400232e+00 -1.516128551312872901e+02
2.279846080975371336e+00 -1.516128380787320111e+02
2.288572727235343329e+00 -1.516128207650372133e+02
2.297299373495314434e+00 -1.516128032020681076e+02
2.306026019755285983e+00 -1.516127854014945910e+02
2.314752666015257088e+00 -1.516127673751228997e+02
2.323479312275229525e+00 -1.516127491346001079e+02
2.332205958535200629e+00 -1.516127306915525139e+02
2.340932604795172622e+00 -1.516127120575845879e+02
2.349659251055145504e+00 -1.516126932441804058e+02
2.358385897315117496e+00 -1.516126742628736110e+02
2.367112543575087269e+00 -1.516126551251001899e+02
2.375839189835059706e+00 -1.516126358422127112e+02
2.384565836095031699e+00 -1.516126164255344122e+02
2.393292482355002804e+00 -1.516125968862965863e+02
2.402019128614973908e+00 -1.516125772357472101e+02
2.410745774874946790e+00 -1.516125574849394866e+02
2.419472421134917006e+00 -1.516125376448862880e+02
2.428199067394890331e+00 -1.516125177266011121e+02
2.436925713654860992e+00 -1.516124977409546091e+02
2.445652359914832097e+00 -1.516124776987045095e+02
2.454379006174804090e+00 -1.516124576106035136e+02
2.463105652434775195e+00 -1.516124374871733096e+02
2.471832298694747632e+00 -1.516124173390836916e+02
2.480558944954720513e+00 -1.516123971765954082e+02
2.489285591214690729e+00 -1.516123770101278865e+02
2.498012237474662278e+00 -1.516123568499141072e+02
2.506738883734634271e+00 -1.516123367060465910e+02
2.515465529994606264e+00 -1.516123165886114066e+02
2.524192176254579145e+00 -1.516122965075396110e+02
2.532918822514550250e+00 -1.516122764726453056e+02
2.541645468774519134e+00 -1.516122564936690083e+02
2.550372115034493792e+00 -1.516122365802723948e+02
2.559098761294464452e+00 -1.516122167419651134e+02
2.567825407554437334e+00 -1.516121969881141922e+02
2.576552053814407994e+00 -1.516121773280464993e+02
2.585278700074379099e+00 -1.516121577709384098e+02
2.594005346334350648e+00 -1.516121383257921025e+02
2.602731992594322641e+00 -1.516121190015782929e+02
2.611458638854294634e+00 -1.516120998071025099e+02
2.620185285114266183e+00 -1.516120807509416863e+02
2.628911931374238176e+00 -1.516120618417610899e+02
2.637638577634209280e+00 -1.516120430879296066e+02
2.646365223894180829e+00 -1.516120244977425102e+02
2.655091870154151046e+00 -1.516120060793388973e+02
2.663818516414125703e+00 -1.516119878407849058e+02
2.672545162674093699e+00 -1.516119697900344931e+02
2.681271808934069245e+00 -1.516119519348420113e+02
2.689998455194037241e+00 -1.516119342829015011e+02
2.698725101454009234e+00 -1.516119168417037031e+02
2.707451747713982115e+00 -1.516118996187605887e+02
2.716178393973954108e+00 -1.516118826213152886e+02
2.724905040233926989e+00 -1.516118658564768111e+02
2.733631686493898538e+00 -1.516118493313423983e+02
2.742358332753867867e+00 -1.516118330527563955e+02
2.751084979013838971e+00 -1.516118170274374108e+02
2.759811625273813185e+00 -1.516118012620036950e+02
2.768538271533783401e+00 -1.516117857629110119e+02
2.777264917793756727e+00 -1.516117705358817886e+02
2.785991564053728720e+00 -1.516117555887969957e+02
2.794718210313697604e+00 -1.516117409253290873e+02
2.803444856573671817e+00 -1.516117265535114882e+02
2.812171502833641146e+00 -1.516117124769887994e+02
2.820898149093612695e+00 -1.516116987024269918e+02
2.829624795353587352e+00 -1.516116852361683129e+02
2.838351441613555348e+00 -1.516116720810802008e+02
2.847078087873527785e+00 -1.516116592436308110e+02
2.855804734133499334e+00 -1.516116467287504861e+02
2.864531380393468663e+00 -1.516116345410935082e+02
2.873258026653443320e+00 -1.516116226851578972e+02
2.881984672913417089e+00 -1.516116111654023086e+02
2.890711319173387306e+00 -1.516115999861075068e+02
2.899437965433358855e+00 -1.516115891513651945e+02
2.908164611693331292e+00 -1.516115786651670021e+02
2.916891257953301064e+00 -1.516115685313108088e+02
2.925617904213274834e+00 -1.516115587534515896e+02
2.934344550473242386e+00 -1.516115493351240104e+02
2.943071196733219264e+00 -1.516115402796563103e+02
2.951797842993184595e+00 -1.516115315902738985e+02
2.960524489253157920e+00 -1.516115232700327908e+02
2.969251135513133022e+00 -1.516115153218709963e+02
2.977977781773105903e+00 -1.516115077485856091e+02
2.986704428033076564e+00 -1.516115005527971960e+02
2.995431074293041007e+00 -1.516114937370618918e+02
3.004157720553017885e+00 -1.516114873037417965e+02
3.012884366812990322e+00 -1.516114812550962085e+02
3.021611013072958762e+00 -1.516114755932642026e+02
3.030337659332929423e+00 -1.516114703202256067e+02
3.039064305592905857e+00 -1.516114654367154060e+02
3.047790951852875629e+00 -1.516114609475995962e+02
3.056517598112850731e+00 -1.516114568516908889e+02
3.065244244372815619e+00 -1.516114531503031913e+02
3.073970890632792052e+00 -1.516114498469935086e+02
3.082697536892757384e+00 -1.516114469403387091e+02
3.091424183152748917e+00 -1.516114444337879945e+02
3.100150829412715137e+00 -1.516114423260688113e+02
3.108877475672692903e+00 -1.516114406188063128e+02
3.117604121932672445e+00 -1.516114393139044978e+02
3.126330768192624010e+00 -1.516114384096908054e+02
3.135057414452603997e+00 -1.516114379074336966e+02
3.143784060712518702e+00 -1.516114378073287980e+02
3.152510706972557752e+00 -1.516114381094251939e+02
3.161237353232514646e+00 -1.516114388135952993e+02
